1262	3582	3	974822596
1263	3509	4	974921793
1264	3093	2	975885583
1265	1145	4	1021228737
1266	1710	3	1022808334
1267	3303	3	975508167
1268	3092	4	982070531
1269	2776	5	974815529
1270	3384	1	974815084
1271	652	3	974818054
1272	678	3	974824102
1273	3217	3	974817109
1274	649	4	1044443326
1275	1781	5	974807945
1276	121	2	974798931
1277	310	5	974798449
1278	2013	4	1025624410
1279	266	4	1006199957
1280	3551	3	1004125048
1281	3607	4	974794410
1282	3623	4	974792687
1283	742	1	974794635
1284	3615	4	983221643
1285	2975	3	1011938429
1286	2209	3	974791319
1287	3406	2	978240027
1288	3317	4	974883301
1289	852	5	974790449
1290	628	4	979019364
1291	1051	3	1022644320
1292	3551	2	975088716
1293	2198	3	974789956
1294	3257	2	975049472
1295	3073	4	974788963
1296	1136	4	974788897
1297	2697	2	975105610
1298	1183	3	974854801
1299	344	4	974789379
1300	1880	5	974789706
1301	2508	1	1038278595
1302	1508	4	993340870
1303	839	5	1042300370
1304	1920	4	974864875
1305	3307	4	974785178
1306	2745	4	1045474570
1307	1149	5	974784822
1308	3584	4	974862667
1309	3662	3	974783244
1310	2896	4	974782001
1311	1245	1	974789645
1312	2442	1	974783480
1313	3513	4	974780694
1314	164	3	975535168
1315	1178	5	994533564
1316	3357	2	974779915
1317	1783	4	1044853777
1318	2945	3	974779424
1319	2520	5	974779478
1320	1140	5	974778986
1321	3178	4	974780092
1322	2263	3	974788491
1323	1963	2	974860430
1324	1840	5	978932410
1325	3706	4	974852095
1326	484	5	974777398
1327	1612	4	989689781
1328	703	2	974995578
1329	2345	4	1042489103
1330	3276	4	974777349
1331	1783	4	974953881
1332	3249	2	974776483
1333	1272	4	984416738
1334	1008	5	974995238
1335	3703	5	975193631
1336	3706	4	977721186
1337	951	4	974776967
1338	1149	4	978407265
1339	1158	5	975102741
1340	2611	1	1030026477
1341	1330	1	974774621
1342	2427	4	974774844
1343	3511	2	979521146
1344	1658	4	974775054
1345	664	4	974777594
1346	2543	3	974921399
1347	3514	4	1009666184
1348	2932	4	1045188152
1349	1479	5	974772602
1350	580	5	974775071
1351	2600	5	974772306
1352	1951	4	1045083237
1353	2657	3	974772153
1354	3514	3	1010433244
1355	1295	4	1027889750
1356	2384	1	979709215
1357	1817	1	974772231
1358	709	5	974772504
1359	3376	5	974774055
1360	1575	2	974774549
1361	408	4	974772079
1362	2789	5	979432976
1363	76	4	974769761
1364	850	4	974769421
1365	2463	4	975102527
1366	1546	5	974778511
1367	3278	4	974773341
1368	1486	5	974769521
1369	3085	4	1014452808
1370	3551	3	975281566
1371	2565	2	974848734
1372	1654	2	974770806
1373	1259	4	974768825
1374	1952	5	974877401
1375	1085	5	974768808
1376	3618	3	974868012
1377	384	1	974774662
1378	3702	2	974768040
1379	2163	4	974768019
1380	966	3	980563307
1381	3682	3	974768199
1382	2875	5	975135838
1383	108	3	994118754
1384	3509	4	975642251
1385	538	3	974766115
1386	3369	5	976145893
1387	738	4	974768395
1388	3178	5	974765647
1389	1603	5	1038286187
1390	92	4	1033705607
1391	2858	3	974862434
1392	2334	4	974768672
1393	2127	4	975359914
1394	3637	3	974764665
1395	3494	4	1043014283
1396	2709	5	974765780
1397	1165	4	974764648
1398	3546	4	974764524
1399	1493	4	1032354500
1400	1066	5	974766733
1401	1117	1	974763735
1402	484	4	974764257
1403	3460	4	974764423
1404	3703	5	975980257
1405	873	4	974766922
1406	2240	4	974763223
1407	3076	2	983840219
1408	3244	5	975453041
1409	706	2	974763856
1410	2652	5	974765178
1411	3551	4	974762192
1412	1546	5	974765227
1413	269	1	1014427993
1414	1116	5	974761806
1415	3018	3	1044637667
1416	2749	4	975225739
1417	3513	5	974761601
1418	2560	2	974774561
1419	3302	4	974761622
1420	3702	4	976545975
1421	1260	4	1042677302
1422	2756	4	1040669995
1423	3278	2	974760518
1424	2402	5	974759520
1425	1805	2	1045595663
1426	2309	4	1044318406
1427	1826	4	974843187
1428	3	3	975167623
1429	1084	3	974758939
1430	3302	2	974761580
1431	1980	3	974759100
1432	1125	5	974759799
1433	1545	2	974760886
1434	2433	4	975001823
1435	2957	3	974758968
1436	864	4	974760263
1437	1576	3	977351389
1438	2485	3	974758037
1439	882	5	974757744
1440	3127	3	974763667
1441	213	4	974759622
1442	1376	1	974765451
1443	3138	3	974757772
1444	3578	2	974758077
1445	2127	5	974757941
1446	1145	4	974759631
1447	1484	3	1045607379
1448	2200	3	981389984
1449	3543	2	991241763
1450	594	5	974770589
1451	2121	4	1040976570
1452	3648	4	974756865
1453	2487	3	974757175
1454	738	4	974757181
1455	3239	3	978990819
1456	2137	5	974756943
1457	3665	5	997838164
1458	1595	4	998067221
1459	501	5	974842380
1460	3544	3	974774532
1461	1493	5	974757270
1462	3	2	974755333
1463	2204	4	1007678909
1464	392	1	974758549
1465	1749	4	974768388
1466	2130	1	974757763
1467	3551	2	977173950
1468	3342	5	974755161
1469	873	3	974769983
1470	51	3	976049040
1471	2957	4	974753669
1472	1901	5	974769260
1473	2664	2	974758272
1474	1768	2	975100845
1475	1716	3	974755634
1476	1151	4	974753678
1477	326	4	974752987
1478	229	5	974753405
1479	863	5	974753939
1480	3700	2	974754415
1481	1450	4	974839539
1482	2275	2	975204654
1483	3378	1	979914783
1484	2755	1	997909050
1485	1206	3	974751956
1486	2960	3	974760927
1487	3179	3	974751849
1488	2666	2	974754368
1489	3634	1	975123841
1490	284	4	974771908
1491	131	1	1033350479
1492	2957	1	974772622
1493	1385	4	974749676
1494	2866	5	974752012
1495	442	1	974764892
1496	2100	3	974758059
1497	1224	4	974750795
1498	1914	2	975184758
1499	1270	4	976384955
1500	2735	1	1038930397
1501	3648	1	996244823
1502	3379	2	985115393
1503	1600	2	976151730
1504	1744	4	974749002
1505	2513	4	1010189330
1506	526	3	976440605
1507	1901	5	974748811
1508	1624	3	974748584
1509	70	3	979844853
1510	2264	3	974749071
1511	1885	3	976138363
1512	2957	3	974747718
1513	870	5	974750144
1514	1125	2	974758469
1515	3684	4	974866177
1516	2796	3	1004648370
1517	538	4	974747293
1518	3462	4	974746144
1519	224	5	1000094951
1520	3355	5	974746203
1521	1467	4	974746163
1522	2440	4	974745917
1523	2774	4	974746319
1524	2439	4	1045240517
1525	1145	5	974746110
1526	3702	2	975122661
1527	3665	5	975696245
1528	2600	5	974745679
1529	703	4	974744877
1530	3388	4	1011822764
1531	3225	3	974744912
1532	1913	5	974826446
1533	2973	3	974749038
1534	594	4	974747268
1535	2981	5	974744071
1536	1213	5	974745732
1537	3702	5	974746213
1538	3310	4	988053794
1539	838	4	981396825
1540	2652	4	975627849
1541	1171	5	975178558
1542	3132	5	974747408
1543	2692	3	974750936
1544	2497	2	974744518
1545	2587	4	975511895
1546	3665	5	1036203942
1547	859	5	1010420952
1548	853	5	974742839
1549	759	2	974741957
1550	2144	5	974742161
1551	3271	4	1040244885
1552	2187	1	974875077
1553	530	5	974742431
1554	1173	3	974741576
1555	2826	4	974743354
1556	1119	4	1042654503
1557	1963	5	982694290
1558	1030	5	974740679
1559	964	2	974741960
1560	2497	3	1013990681
1561	1161	4	1026537958
1562	1933	2	974926777
1563	3	3	974740808
1564	1436	1	974741203
1565	2309	3	974739917
1566	803	5	974739631
1567	1159	5	974739923
1568	2557	5	974739384
1569	3310	4	974739320
1570	1595	3	974738316
1571	1587	4	974740387
1572	85	4	974739543
1573	3639	4	974737751
1574	583	2	974737923
1575	3103	3	974738697
1576	2470	4	974737793
1577	1026	5	974743090
1578	2709	4	974736778
1579	3466	3	1045623772
1580	856	4	974736942
1581	1991	4	974751274
1582	2506	4	974737142
1583	1994	3	974736417
1584	3518	4	1005615847
1585	2271	4	974828703
1586	853	5	974738857
1587	114	1	1024525647
1588	3249	5	974735475
1589	3252	2	974736662
1590	1538	3	976225662
1591	328	4	974827430
1592	3383	4	974738257
1593	247	3	1014180878
1594	3679	3	975598903
1595	1815	5	974769763
1596	2898	5	974745186
1597	610	3	1046276283
1598	1460	2	974735294
1599	2652	3	1035644810
1600	3367	4	974866392
1601	165	2	978578896
1602	3249	4	974733771
1603	155	2	977149988
1604	2235	5	974731249
1605	430	4	1045955252
1606	1488	4	974742057
1607	1734	1	974734486
1608	2402	2	974730877
1609	1778	4	974837906
1610	1247	4	974730379
1611	314	4	1016505915
1612	467	2	974730092
1613	3390	5	974906257
1614	652	4	974730052
1615	3706	3	974729219
1616	1738	4	989848796
1617	1479	4	975339988
1618	1181	4	974729721
1619	516	4	974728219
1620	2962	5	974729381
1621	3221	3	974727001
1622	2203	3	974726530
1623	1276	5	975364198
1624	1160	4	1013105790
1625	3465	3	974809517
1626	2974	2	974749436
1627	280	3	974722400
1628	2512	4	978783097
1629	371	4	974718847
1630	2305	2	974725434
1631	1638	3	974726793
1632	856	2	974721226
1633	3342	4	974716208
1634	1879	4	974718455
1635	1556	4	985053193
1636	2885	1	974967641
1637	2775	3	974715821
1638	3225	5	977087818
1639	1108	3	981403718
1640	2755	1	974717670
1641	538	3	974715910
1642	3431	3	974714440
1643	2522	4	1011845071
1644	1849	5	974713872
1645	3632	2	1042345200
1646	2840	2	974712786
1647	1510	3	1046322905
1648	3281	5	975400019
1649	860	5	974712747
1650	3249	5	985413697
1651	2684	2	1002181314
1652	759	5	974711726
1653	3702	4	975572713
1654	2112	5	974713998
1655	3665	5	1010009659
1656	3505	4	974712421
1657	949	5	976222768
1658	1089	5	974718123
1659	19	4	974712042
1660	3056	5	977487566
1661	2476	4	974711450
1662	2558	5	974711273
1663	2963	5	974711674
1664	1619	3	974710855
1665	24	1	974710589
1666	1159	4	976338287
1667	2533	2	975018144
1668	2880	5	974710443
1669	39	4	974709929
1670	1920	4	974711634
1671	1546	3	1027113450
1672	505	1	974709829
1673	2172	3	974988957
1674	2091	3	974709705
1675	233	2	975246002
1676	2930	4	977132703
1677	3620	1	974709802
1678	628	5	976523492
1679	848	5	974710276
1680	3675	2	976224804
1681	1776	4	974710767
1682	16	5	974957991
1683	2512	4	974711903
1684	3581	3	974710351
1685	761	3	974723034
1686	3656	2	974708530
1687	1834	5	974714308
1688	1116	5	974798636
1689	1446	4	974711504
1690	3619	3	974714554
1691	254	5	974780695
1692	1204	4	974711723
1693	1841	4	974712583
1694	3207	4	974717689
1695	2098	4	974710559
1696	98	3	974767012
1697	3178	5	974797876
1698	1936	3	1016669011
1699	2705	5	984957771
1700	3384	4	974709184
1701	2808	3	1009699115
1702	2111	5	980998874
1703	1446	3	974707424
1704	3644	3	974710174
1705	3252	3	974798878
1706	6	1	974712286
1707	2204	5	974876914
1708	1161	5	974706243
1709	1510	3	974716645
1710	2397	4	1012880840
1711	1605	3	974708127
1712	92	3	1012114599
1713	3127	4	974705811
1714	2533	4	974712986
1715	2565	5	1000753408
1716	3703	3	994384638
1717	2397	5	1024790705
1718	1585	5	974705402
1719	1732	2	974704833
1720	1004	4	974706008
1721	3428	4	974729429
1722	2333	5	974708090
1723	2776	2	983738409
1724	2593	4	976444955
1725	1585	4	974796202
1726	384	1	974712122
1727	201	4	974787277
1728	1112	5	1003302074
1729	3100	2	981246164
1730	1791	3	974704892
1731	1095	5	974707369
1732	2376	4	974705617
1733	3494	4	1046029081
1734	1783	5	974705623
1735	693	4	974705126
1736	19	1	974706527
1737	234	4	977023140
1738	3551	4	974708742
1739	1773	5	1033878412
1740	139	3	974705750
1741	1901	4	974712244
1742	576	3	974704146
1743	2512	5	975536650
1744	2056	4	974706929
1745	2497	3	974707063
1746	2719	5	974854357
1747	1201	1	974705325
1748	284	3	1043874585
1749	2861	4	974843934
1750	3619	1	974868214
1751	3085	4	974702706
1752	3670	4	995960836
1753	3272	4	974705845
1754	400	5	974704990
1755	1981	4	1037948605
1756	254	4	974702828
1757	2312	3	974710516
1758	3703	5	975825675
1759	3099	4	976689998
1760	577	3	974704018
1761	596	2	974703944
1762	2957	2	974703064
1763	3702	4	974702209
1764	50	4	974785804
1765	2850	4	975114714
1766	3	3	974701955
1767	3129	3	994183554
1768	2326	3	974703012
1769	2776	3	974702025
1770	1908	4	974703915
1771	1278	5	974701304
1772	2141	4	974856539
1773	3278	5	974702415
1774	3384	4	974701337
1775	1200	4	974706875
1776	1768	1	1036205996
1777	1130	5	974702984
1778	3556	5	1032516326
1779	2471	4	998699891
1780	2914	3	1043042856
1781	765	1	974701512
1782	2776	3	974701845
1783	324	4	974701217
1784	1849	3	974700722
1785	1540	4	974701964
1786	3679	4	975388172
1787	50	5	974701592
1788	1026	2	974701291
1789	3656	3	991776021
1790	340	4	974709033
1791	3664	3	974767841
1792	2384	5	974701369
1793	2613	1	974761989
1794	3354	1	1042841995
1795	1179	5	974700955
1796	3316	4	974701664
1797	145	2	974701903
1798	3162	2	1004246654
1799	3506	4	974705643
1800	1728	4	981158412
1801	1421	4	974698955
1802	149	4	974759540
1803	1270	3	974707782
1804	2883	5	976164389
1805	1295	4	974838481
1806	2495	4	977294538
1807	2531	3	974742329
1808	2789	2	974698797
1809	3556	4	974699368
1810	2960	3	974698993
1811	2776	4	974872043
1812	2040	3	1036451763
1813	57	4	975470774
1814	3075	4	974698754
1815	2305	2	974700794
1816	1768	4	974706199
1817	3458	3	974703766
1818	3033	5	974758911
1819	1920	3	974699233
1820	2100	3	974703594
1821	3204	4	974699508
1822	2702	4	974698988
1823	1619	5	974698480
1824	3582	3	997129118
1825	3033	5	975394738
1826	2899	5	974698311
1827	2600	5	979277087
1828	2957	3	975386408
1829	1261	3	974698974
1830	1429	4	974698556
1831	2796	4	974703183
1832	1095	4	974698720
1833	3667	1	974818739
1834	2593	5	1038179842
1835	1282	5	974882489
1836	3378	3	979794619
1837	211	1	1029246100
1838	3076	4	974698127
1839	1823	4	977376195
1840	1595	4	974698920
1841	1156	4	980706059
1842	2497	2	996465357
1843	2615	4	974785899
1844	3060	4	974697862
1845	3249	4	974712774
1846	3665	5	974697936
1847	522	5	974697819
1848	1231	3	974696999
1849	3033	4	974696342
1850	2709	4	974698144
1851	1123	5	1043444480
1852	1540	4	974697235
1853	3375	4	975020154
1854	1192	3	1028508129
1855	1461	3	974785969
1856	3394	5	974698925
1857	1595	5	974696825
1858	1974	4	976944162
1859	1484	5	974697037
1860	665	1	978837583
1861	627	3	1004683257
1862	3702	1	977593040
1863	803	5	979107481
1864	3648	4	974695566
1865	3308	1	1014263084
1866	3303	5	992622398
1867	1117	5	974696281
1868	851	4	974695925
1869	3239	4	974696712
1870	2708	5	974699229
1871	1994	5	974695220
1872	560	2	974694118
1873	444	4	982377641
1874	2014	3	974697821
1875	1159	5	975769744
1876	1107	5	974693496
1877	3669	3	977433078
1878	1741	2	975178935
1879	2714	4	979918771
1880	952	3	975385138
1881	2239	5	974694188
1882	1501	4	987398721
1883	305	3	974877684
1884	888	4	983907539
1885	1905	4	974692788
1886	3584	4	974693517
1887	1030	4	974696109
1888	579	4	974695060
1889	2144	3	989090908
1890	156	4	982645037
1891	3278	4	974697993
1892	2791	5	974692125
1893	3511	3	974692700
1894	35	4	974695496
1895	1019	5	974696377
1896	3193	4	975273175
1897	856	5	1043891970
1898	32	5	974703157
1899	3493	4	979945636
1900	2497	2	974692168
1901	1180	5	974698804
1902	2794	4	975899750
1903	1833	4	974696294
1904	1575	4	974761931
1905	1205	5	974692203
1906	2100	4	974691059
1907	1130	4	974691768
1908	1735	3	974953984
1909	3652	4	974692162
1910	3377	4	974696817
1911	1179	4	974836652
1912	2296	2	1044910334
1913	964	5	974692748
1914	2496	3	974692100
1915	927	5	974693867
1916	1431	2	974696389
1917	3484	3	976422524
1918	1735	3	974692177
1919	1927	4	974691924
1920	904	4	975130673
1921	2968	4	974693710
1922	493	4	978163419
1923	3050	4	974691495
1924	1846	2	974695774
1925	669	3	1025968346
1926	2966	4	976648851
1927	3665	5	974690482
1928	1357	4	976401565
1929	3178	5	974690127
1930	2109	4	998779855
1931	2427	3	974691505
1932	1276	4	974705645
1933	3018	5	974692445
1934	2776	3	974691191
1935	3308	1	974869596
1936	3249	4	974704593
1937	1706	4	974922345
1938	2558	5	975349323
1939	1015	5	974700008
1940	3430	5	974694661
1941	1060	3	1030922433
1942	306	5	974693750
1943	1513	4	1039891088
1944	3091	1	974702615
1945	1272	2	974693302
1946	933	2	1044376136
1947	1658	1	974697008
1948	2064	1	974696408
1949	3671	3	976923126
1950	1571	3	974701525
1951	3328	1	974700683
1952	3620	2	991007507
1953	3355	3	974693776
1954	3542	5	1042855667
1955	347	5	974689437
1956	1175	4	974697188
1957	911	3	974688847
1958	1024	2	1045665564
1959	3018	3	991274235
1960	2940	1	976747715
1961	2333	3	974729855
1962	3556	2	985133570
1963	1517	3	974699254
1964	3322	3	974686870
1965	3706	3	974688627
1966	1818	5	974685682
1967	2559	2	974907555
1968	1817	1	974744102
1969	1399	1	1031805810
1970	1140	5	974686535
1971	1744	5	974685614
1972	540	5	974687422
1973	467	4	974685072
1974	549	5	987218717
1975	3262	5	974686168
1976	2427	4	974691198
1977	885	4	974688684
1978	580	4	1015281971
1979	3091	2	992210430
1980	2383	4	1045807182
1981	528	5	974684116
1982	2471	4	1042428322
1983	3551	4	979521907
1984	1545	1	974770893
1985	1334	5	974685124
1986	1176	5	974683763
1987	3062	3	974685528
1988	3607	3	1010250979
1989	628	4	974682779
1990	2795	5	974682636
1991	755	2	974682011
1992	3304	3	974693064
1993	217	5	974681950
1994	2890	3	974682256
1995	3542	4	983611912
1996	3670	5	995501311
1997	3503	3	974695360
1998	1168	3	1028394263
1999	846	5	974679243
2000	2303	4	986265148
2001	2776	2	974686195
2002	574	3	974679341
2003	1902	5	974678423
2004	3354	3	974677828
2005	3669	1	974677603
2006	841	5	974677353
2007	1629	5	974678548
2008	3528	4	977544205
2009	3102	1	974891371
2010	2634	1	974688641
2011	2945	4	980543763
2012	3035	2	1031009491
2013	1993	5	974676994
2014	2375	4	974675409
2015	158	3	1035828339
2016	2338	4	974733952
2017	25	5	974676122
2018	2874	5	1031107487
2019	3342	4	983472383
2020	1121	2	1022815210
2021	1429	5	974977725
2022	1887	4	1012006271
2023	3608	2	1016989570
2024	3268	2	974674042
2025	2634	2	979514822
2026	1280	2	975615979
2027	2567	4	974675114
2028	759	4	974670524
2029	330	5	974686200
2030	48	3	977809337
2031	3179	3	1042347892
2032	1587	1	974674892
2033	3249	3	974670106
2034	2719	4	974669346
2035	2100	2	980114982
2036	1108	5	993957743
2037	3385	2	974668383
2038	846	5	975252337
2039	1433	2	974669047
2040	185	3	974668185
2041	455	2	1015353010
2042	540	3	974680754
2043	3128	2	974666994
2044	11	4	974666620
2045	60	5	974668725
2046	41	3	974666565
2047	1343	3	1046022709
2048	1486	5	974664355
2049	885	4	974663680
2050	1966	3	1007215093
2051	347	5	974663634
2052	2568	4	974661930
2053	803	5	974662215
2054	653	2	975734626
2055	1249	4	974663243
2056	1233	2	974819521
2057	2776	4	987257196
2058	909	5	974663748
2059	2973	1	982458013
2060	1775	5	1035086705
2061	3679	5	974659646
2062	1631	5	974661092
2063	756	2	1042733237
2064	3683	5	974670339
2065	1194	4	974660340
2066	308	5	974659643
2067	2278	4	974661173
2068	2558	5	974662143
2069	1925	3	974660244
2070	1117	5	1004189126
2071	2735	4	1039133292
2072	2077	4	974662426
2073	2734	5	974759084
2074	575	5	974660054
2075	3384	2	974657663
2076	1140	4	1022351826
2077	1026	5	1038874427
2078	3623	4	975948189
2079	3494	5	976157245
2080	2600	4	974656316
2081	2945	5	974656808
2082	211	5	976585240
2083	259	5	974656184
2084	2198	4	974771896
2085	2839	5	974656532
2086	2776	4	974655126
2087	2588	3	974655167
2088	285	5	974662092
2089	2652	4	994876854
2090	3448	3	974766727
2091	847	5	974655924
2092	505	2	1038155032
2093	2491	2	974655587
2094	3049	4	974841991
2095	2497	3	974654673
2096	2097	4	974654675
2097	1537	3	995913182
2098	3278	4	974656297
2099	3551	3	974653460
2100	32	4	974673610
2101	69	4	974654046
2102	2696	2	974657391
2103	3578	4	979188707
2104	288	5	974652978
2105	2502	3	1045552411
2106	1643	1	1016149146
2107	2485	3	975738454
2108	453	5	974652285
2109	3384	3	975377859
2110	1304	1	974652815
2111	149	4	1015084791
2112	441	4	974649979
2113	2264	3	974649159
2114	410	4	1024244888
2115	1744	5	974649731
2116	1433	3	983993899
2117	1144	5	974649306
2118	1170	5	974842890
2119	3406	2	1020306983
2120	2566	3	982028130
2121	1171	4	974648496
2122	2675	3	1041997618
2123	1974	4	974645418
2124	1819	3	974654926
2125	1904	4	977029668
2126	2774	3	974645445
2127	2515	2	982257662
2128	2741	3	974643075
2129	3663	2	983419175
2130	1798	4	974643316
2131	3378	4	996269609
2132	653	3	974643550
2133	3100	3	974642661
2134	2491	1	974644979
2135	2401	3	974642329
2136	3278	4	974646086
2137	2558	5	975366549
2138	533	5	974638767
2139	139	4	974640306
2140	1203	3	974642044
2141	2262	5	974636978
2142	2898	2	974633898
2143	2969	4	974793584
2144	1456	3	974632507
2145	573	4	974630658
2146	2013	2	974623631
2147	652	2	974623205
2148	453	4	974624500
2149	2168	4	974621018
2150	2513	4	974826151
2151	1231	2	974620911
2152	2512	4	974620462
2153	1197	4	1018394145
2154	1149	4	974619850
2155	1807	5	974619198
2156	384	1	974632776
2157	969	4	974621928
2158	525	4	974618828
2159	853	5	988521571
2160	3280	5	974617408
2161	3103	5	974619457
2162	3427	5	974693070
2163	650	5	974615846
2164	188	3	974618694
2165	3249	3	974982139
2166	1656	5	974783070
2167	3354	1	974612960
2168	1144	5	1021753154
2169	1716	4	974611369
2170	1017	4	974612503
2171	2725	5	974612332
2172	2415	2	1015106577
2173	1224	4	974615576
2174	371	3	974614816
2175	1175	4	975055639
2176	3134	5	1045790224
2177	2079	2	974613441
2178	3700	2	974695524
2179	784	4	974609831
2180	3167	4	974611500
2181	1030	2	979353730
2182	3384	2	974607910
2183	2559	5	974609033
2184	2776	5	974607832
2185	1289	5	975365641
2186	3171	3	974609750
2187	1932	5	974609766
2188	3335	3	1043508469
2189	3551	3	974607823
2190	444	4	1033341360
2191	1298	4	974615241
2192	973	3	974607929
2193	2416	4	989959612
2194	1279	3	974608320
2195	1206	5	1035511586
2196	2711	5	974606472
2197	3329	3	974606628
2198	230	3	974607321
2199	2505	3	974607004
2200	823	1	974605215
2201	955	3	974606344
2202	3074	1	974606799
2203	492	2	974610690
2204	2457	2	974603653
2205	3652	3	974606963
2206	260	3	974606832
2207	3702	5	974603167
2208	3323	4	985389514
2209	3135	3	974603370
2210	3551	3	1014258953
2211	2973	4	974607567
2212	3555	2	974602657
2213	3675	1	975554421
2214	1103	4	974604683
2215	3528	2	974604476
2216	2421	2	974601537
2217	1793	1	974600618
2218	3050	4	974647236
2219	2973	4	974603538
2220	1187	5	974600241
2221	1180	5	974603175
2222	355	4	975213206
2223	2941	2	975264233
2224	575	3	974598846
2225	2918	4	1014167550
2226	1450	4	974661319
2227	1184	3	974600728
2228	628	5	974597896
2229	3624	3	974598346
2230	2700	2	974599589
2231	755	5	974657984
2232	2961	3	1043596612
2233	3600	3	974600076
2234	1657	3	974596489
2235	1705	5	974615460
2236	3612	2	974597594
2237	243	5	974602717
2238	1991	5	974596995
2239	514	5	1028079853
2240	2100	4	974599692
2241	3606	4	974597092
2242	3209	1	1039052398
2243	1564	5	974597563
2244	551	1	984318819
2245	3252	3	974596477
2246	3652	3	1015042271
2247	3472	4	1041366388
2248	3193	4	974596608
2249	2103	4	974597146
2250	3476	1	974596713
2251	3160	1	974605932
2252	3682	4	974594827
2253	1874	4	974594201
2254	1827	4	974594876
2255	1203	5	976158196
2256	633	4	974591245
2257	146	3	974590856
2258	1343	4	982479833
2259	900	5	974592723
2260	2959	4	974585842
2261	85	3	974585378
2262	3670	4	974585130
2263	3369	3	974585798
2264	461	4	974585984
2265	2529	3	974654075
2266	310	5	974580131
2267	3443	4	974578724
2268	2064	4	974578223
2269	2177	3	981904680
2270	1576	3	1043031488
2271	3342	4	1026183334
2272	3556	4	1041279389
2273	2776	3	974570041
2274	1149	3	974565287
2275	863	2	974565047
2276	2774	4	978811402
2277	2244	3	974562299
2278	2498	5	974588462
2279	2529	2	974561996
2280	1507	4	974692996
2281	1161	5	974552294
2282	3618	4	998255967
2283	2960	4	974533013
2284	3459	2	974528494
2285	1989	3	974522535
2286	3	5	974523277
2287	156	5	974520017
2288	2776	2	974525764
2289	1144	4	974517958
2290	1594	3	974523128
2291	1436	4	974515736
2292	1019	3	974514798
2293	260	3	974511968
2294	1095	4	974508381
2295	1224	4	974508685
2296	2204	4	974504231
2297	2622	1	974504303
2298	2207	3	974500216
2299	2442	1	974498479
2300	580	4	974500080
2301	3466	3	974495724
2302	1108	3	974503359
2303	3509	3	981593077
2304	2177	4	974769683
2305	2503	3	974493920
2306	1172	5	974493743
2307	2965	5	982530412
2308	3257	4	974489254
2309	275	4	974488906
2310	528	5	984519038
2311	1421	4	974484340
2312	1175	5	974484016
2313	2336	3	974481547
2314	2510	2	974481054
2315	1125	3	974479179
2316	3510	3	1038609560
2317	754	5	974498192
2318	3465	2	974477930
2319	3278	4	974476547
2320	402	2	974477197
2321	3476	4	999032498
2322	1180	4	974465617
2323	1819	2	975981131
2324	1783	3	974435428
2325	3551	3	974435074
2326	3543	4	974433846
2327	2481	4	974433199
2328	832	4	974431881
2329	1757	3	974430847
2330	3702	3	1012062827
2331	1657	5	976919111
2332	1952	5	1005530135
2333	335	3	984324948
2334	2293	3	974433703
2335	2174	2	974425210
2336	260	5	974423242
2337	1946	4	974423867
2338	870	4	974430093
2339	1030	5	974422164
2340	2953	5	974507592
2341	2776	3	974420640
2342	3619	5	1041195859
2343	3365	5	974417562
2344	1365	2	974415318
2345	1159	4	974413246
2346	1738	4	974414875
2347	340	4	974411518
2348	1551	3	974504197
2349	3083	3	974834255
2350	852	5	1006018042
2351	1282	5	974408954
2352	1805	3	974402092
2353	139	4	1024264477
2354	1111	3	974399300
2355	1098	2	974400749
2356	1237	3	974386061
2357	3583	4	974396766
2358	1887	5	974384647
2359	2497	4	1014839839
2360	1272	3	976819874
2361	2835	2	974380622
2362	1343	3	1040595257
2363	1125	5	974356786
2364	1282	5	974344302
2365	2440	5	974344452
2366	359	2	974340915
2367	2677	3	974342365
2368	2223	4	974343314
2369	1479	5	974337912
2370	1782	4	974508440
2371	163	4	974340292
2372	526	5	974676560
2373	1157	5	974336118
2374	367	4	974504493
2375	3	5	974334351
2376	2112	5	1035471344
2377	1821	4	974331672
2378	2241	4	974387036
2379	1782	4	974330983
2380	1934	4	1040606913
2381	2141	4	974327113
2382	310	5	974324988
2383	3478	3	979322947
2384	1168	3	974314507
2385	3131	3	974310176
2386	368	4	974309400
2387	1307	4	974308564
2388	2740	4	974303440
2389	1399	5	974327650
2390	3670	4	1014510586
2391	811	5	974296919
2392	2510	4	974296517
2393	2376	5	975157754
2394	1486	5	974355568
2395	2634	2	1044884363
2396	1260	4	974292154
2397	3229	5	974351030
2398	538	5	974385521
2399	1786	5	974266518
2400	1149	4	974263076
2401	2214	4	974261197
2402	3161	2	974264133
2403	2600	4	974260892
2404	2497	1	974259959
2405	2709	4	974514009
2406	1048	5	974259358
2407	1650	3	1037240786
2408	2404	4	974255584
2409	581	5	1008704143
2410	1098	3	974252282
2411	1953	4	974591133
2412	2337	3	974247978
2413	1822	3	974246606
2414	1158	5	977061954
2415	3652	5	992740615
2416	3703	5	974529460
2417	2512	5	974243056
2418	190	4	974244138
2419	3323	3	979253852
2420	1051	5	974240298
2421	1774	5	974238669
2422	2711	5	974238085
2423	1130	5	974237176
2424	1158	3	975175209
2425	1208	5	974240886
2426	1770	4	974229693
2427	2931	3	994183906
2428	3032	3	974914394
2429	1468	3	975259094
2430	2826	5	974225149
2431	2014	5	974224249
2432	2559	3	974227233
2433	1557	4	976394867
2434	1121	4	974225125
2435	3430	4	974225374
